sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-123:m48n729-s520,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-123:m48n729-s520,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-123:m48n729-s520,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-123:m48n729-s520,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.6943,False
sv-123:m48n729-s520,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.6943,False
sv-123:m48n729-s520,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.6943,False
sv-124:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-124:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-124:m23n715-s520,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6116,False
sv-124:m23n715-s520,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6116,False
sv-124:m23n715-s520,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6116,False
sv-124:m23n715-s520,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6116,False
sv-124:m23n715-s520,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6116,False
sv-125:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-125:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-125:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6378,False
sv-125:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6378,False
sv-125:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6378,False
sv-125:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6378,False
sv-125:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6378,False
sv-126:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-126:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-126:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6253,False
sv-126:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6253,False
sv-126:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6253,False
sv-126:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6253,False
sv-126:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6253,False
sv-127:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8025,False
sv-127:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8025,False
sv-127:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8025,False
sv-127:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8025,False
sv-127:m48n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.8025,False
sv-127:m48n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21003,True
sv-127:m48n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21003,True
sv-128:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-128:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-128:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-128:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-128:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-128:m23n715-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-129:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-129:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-129:m22n729-s520,class,class,3,Tissierellia,1737404,Bacteria <bacteria>;Firmicutes;Tissierellia,1.0,False
sv-129:m22n729-s520,order,order,4,Tissierellales,1737405,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales,1.0,False
sv-129:m22n729-s520,family,family,5,Peptoniphilaceae,1570339,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae,1.0,False
sv-129:m22n729-s520,genus,genus,6,Parvimonas,543311,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas,0.9664,False
sv-129:m22n729-s520,species,species,7,Parvimonas micra,33033,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra,0.9664,False
sv-12:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-12:S10_S37,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-12:S10_S37,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6765,False
sv-12:S10_S37,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6765,False
sv-12:S10_S37,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6765,False
sv-12:S10_S37,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6765,False
sv-12:S10_S37,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6765,False
sv-130:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-130:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-130:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-130:m22n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6575,False
sv-130:m22n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6575,False
sv-130:m22n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6575,False
sv-130:m22n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6575,False
sv-131:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-131:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-131:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-131:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-131:m48n729-s520,family,family,5,Aerococcaceae,186827,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,1.0,False
sv-131:m48n729-s520,genus,genus,6,Aerococcus,1375,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus,1.0,False
sv-131:m48n729-s520,species,species,7,Aerococcus urinae,1376,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae,0.8302,False
sv-132:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9758,False
sv-132:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9758,False
sv-132:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9758,False
sv-132:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9758,False
sv-132:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9758,False
sv-132:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9758,False
sv-132:m48n729-s521,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.04679,True
sv-133:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8253,False
sv-133:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8253,False
sv-133:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8253,False
sv-133:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8253,False
sv-133:m48n729-s522,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.8253,False
sv-133:m48n729-s522,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7773,False
sv-133:m48n729-s522,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7773,False
sv-134:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9871,False
sv-134:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9871,False
sv-134:m48n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9871,False
sv-134:m48n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9871,False
sv-134:m48n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9871,False
sv-134:m48n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9871,False
sv-134:m48n729-s522,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.032627,True
sv-135:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-135:m48n729-s520,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-135:m48n729-s520,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-135:m48n729-s520,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-135:m48n729-s520,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.7914,False
sv-135:m48n729-s520,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.7914,False
sv-135:m48n729-s520,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.7914,False
sv-136:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9871,False
sv-136:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9871,False
sv-136:m48n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9871,False
sv-136:m48n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9871,False
sv-136:m48n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9871,False
sv-136:m48n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9871,False
sv-136:m48n729-s522,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.032611,True
sv-137:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9934,False
sv-137:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9934,False
sv-137:m22n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9934,False
sv-137:m22n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9934,False
sv-137:m22n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9934,False
sv-137:m22n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9934,False
sv-137:m22n729-s521,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.3837531,True
sv-138:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-138:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-138:m23n715-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-138:m23n715-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-138:m23n715-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-138:m23n715-s520,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-139:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-139:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-139:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-139:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-139:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-139:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-13:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-13:m48n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-13:m48n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-13:m48n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6624,False
sv-13:m48n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6624,False
sv-13:m48n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6624,False
sv-13:m48n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6624,False
sv-140:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-140:m22n729-s520,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-140:m22n729-s520,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-140:m22n729-s520,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6521,False
sv-140:m22n729-s520,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6521,False
sv-140:m22n729-s520,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6521,False
sv-140:m22n729-s520,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6521,False
sv-141:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-141:m22n729-s520,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-141:m22n729-s520,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-141:m22n729-s520,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6519,False
sv-141:m22n729-s520,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6519,False
sv-141:m22n729-s520,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6519,False
sv-141:m22n729-s520,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6519,False
sv-142:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9842,False
sv-142:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9842,False
sv-142:m22n729-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9842,False
sv-142:m22n729-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9842,False
sv-142:m22n729-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9842,False
sv-142:m22n729-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7434,False
sv-142:m22n729-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7434,False
