name	LWR	fract	aLWR	afract	taxopath
sv-44:m23n715-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-44:m23n715-s521	0.5975	0.608	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-44:m23n715-s521	0.09332	0.09498	0.09332	0.09498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-44:m23n715-s521	0.2818	0.2868	0.2818	0.2868	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-44:m23n715-s521	0.0008752	0.0008907	0.0008752	0.0008907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-44:m23n715-s521	0.009117	0.009279	0.009117	0.009279	DISTANT
sv-53:m22n729-s520	0	0	0.9735	0.9907	Bacteria <bacteria>
sv-53:m22n729-s520	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes
sv-53:m22n729-s520	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli
sv-53:m22n729-s520	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-53:m22n729-s520	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-53:m22n729-s520	0.5975	0.608	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-53:m22n729-s520	0.09332	0.09498	0.09332	0.09498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-53:m22n729-s520	0.2818	0.2868	0.2818	0.2868	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-53:m22n729-s520	0.0008752	0.0008907	0.0008752	0.0008907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-53:m22n729-s520	0.009118	0.009279	0.009118	0.009279	DISTANT
sv-73:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>
sv-73:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes
sv-73:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli
sv-73:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-73:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-73:m23n715-s520	0.6056	0.6113	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-73:m23n715-s520	0.09489	0.09579	0.09489	0.09579	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-73:m23n715-s520	0.2854	0.2881	0.2854	0.2881	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-73:m23n715-s520	0.0008478	0.0008559	0.0008478	0.0008559	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-73:m23n715-s520	0.003952	0.003989	0.003952	0.003989	DISTANT
sv-104:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>
sv-104:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes
sv-104:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli
sv-104:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-104:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-104:m48n729-s521	0.5933	0.6064	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-104:m48n729-s521	0.09253	0.09456	0.09253	0.09456	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-104:m48n729-s521	0.2794	0.2856	0.2794	0.2856	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-104:m48n729-s521	0.0008893	0.0009089	0.0008893	0.0009089	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-104:m48n729-s521	0.01229	0.01256	0.01229	0.01256	DISTANT
sv-108:m23n715-s520	0	0	0.9802	0.9934	Bacteria <bacteria>
sv-108:m23n715-s520	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes
sv-108:m23n715-s520	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli
sv-108:m23n715-s520	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-108:m23n715-s520	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-108:m23n715-s520	0.6015	0.6097	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-108:m23n715-s520	0.09411	0.09538	0.09411	0.09538	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-108:m23n715-s520	0.2837	0.2875	0.2837	0.2875	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-108:m23n715-s520	0.0008614	0.0008731	0.0008614	0.0008731	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-108:m23n715-s520	0.006488	0.006576	0.006488	0.006576	DISTANT
sv-137:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>
sv-137:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes
sv-137:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli
sv-137:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-137:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-137:m22n729-s521	0.6015	0.6097	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-137:m22n729-s521	0.09411	0.09538	0.09411	0.09538	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-137:m22n729-s521	0.2837	0.2875	0.2837	0.2875	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-137:m22n729-s521	0.0008614	0.0008731	0.0008614	0.0008731	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-137:m22n729-s521	0.006488	0.006575	0.006488	0.006575	DISTANT
sv-147:m22n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>
sv-147:m22n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes
sv-147:m22n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli
sv-147:m22n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-147:m22n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-147:m22n729-s521	0.5975	0.608	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-147:m22n729-s521	0.09332	0.09498	0.09332	0.09498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-147:m22n729-s521	0.2818	0.2868	0.2818	0.2868	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-147:m22n729-s521	0.0008753	0.0008908	0.0008753	0.0008908	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-147:m22n729-s521	0.009122	0.009283	0.009122	0.009283	DISTANT
sv-158:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>
sv-158:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes
sv-158:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli
sv-158:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-158:m23n715-s520	0	0	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-158:m23n715-s520	0.6056	0.6113	0.9866	0.996	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-158:m23n715-s520	0.09489	0.09579	0.09489	0.09579	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-158:m23n715-s520	0.2854	0.2881	0.2854	0.2881	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-158:m23n715-s520	0.0008478	0.0008559	0.0008478	0.0008559	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-158:m23n715-s520	0.003952	0.003989	0.003952	0.003989	DISTANT
sv-223:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>
sv-223:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes
sv-223:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli
sv-223:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-223:m48n729-s521	0	0	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-223:m48n729-s521	0.5933	0.6064	0.9662	0.9874	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-223:m48n729-s521	0.09253	0.09456	0.09253	0.09456	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-223:m48n729-s521	0.2794	0.2856	0.2794	0.2856	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-223:m48n729-s521	0.0008893	0.0009089	0.0008893	0.0009089	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-223:m48n729-s521	0.01229	0.01256	0.01229	0.01256	DISTANT
sv-253:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>
sv-253:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes
sv-253:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli
sv-253:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-253:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-253:m48n729-s521	0.5975	0.608	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-253:m48n729-s521	0.09332	0.09498	0.09332	0.09498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-253:m48n729-s521	0.2818	0.2868	0.2818	0.2868	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-253:m48n729-s521	0.0008752	0.0008908	0.0008752	0.0008908	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-253:m48n729-s521	0.009119	0.00928	0.009119	0.00928	DISTANT
sv-258:m48n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>
sv-258:m48n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes
sv-258:m48n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli
sv-258:m48n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-258:m48n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-258:m48n729-s521	0.6015	0.6097	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-258:m48n729-s521	0.09411	0.09538	0.09411	0.09538	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-258:m48n729-s521	0.2837	0.2875	0.2837	0.2875	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-258:m48n729-s521	0.0008614	0.0008731	0.0008614	0.0008731	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-258:m48n729-s521	0.006487	0.006575	0.006487	0.006575	DISTANT
sv-267:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>
sv-267:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes
sv-267:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli
sv-267:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-267:m48n729-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-267:m48n729-s521	0.5975	0.608	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-267:m48n729-s521	0.09332	0.09498	0.09332	0.09498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-267:m48n729-s521	0.2818	0.2868	0.2818	0.2868	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-267:m48n729-s521	0.0008752	0.0008908	0.0008752	0.0008908	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-267:m48n729-s521	0.009119	0.009281	0.009119	0.009281	DISTANT
sv-14:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>
sv-14:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes
sv-14:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-14:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-14:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-14:m23n715-s520	0.9922	1	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-16:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>
sv-16:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-16:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-16:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-16:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-16:m23n715-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-18:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>
sv-18:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-18:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-18:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-18:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-18:m23n715-s520	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-19:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>
sv-19:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-19:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-19:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-19:m23n715-s520	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-19:m23n715-s520	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-20:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>
sv-20:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes
sv-20:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-20:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-20:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-20:m23n715-s521	0.9957	1	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-23:m48n729-s521	0	0	0.9922	1	Bacteria <bacteria>
sv-23:m48n729-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes
sv-23:m48n729-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-23:m48n729-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-23:m48n729-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-23:m48n729-s521	0.9922	1	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-28:m48n729-s521	0	0	0.9921	1	Bacteria <bacteria>
sv-28:m48n729-s521	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes
sv-28:m48n729-s521	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-28:m48n729-s521	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-28:m48n729-s521	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-28:m48n729-s521	0.9921	1	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-30:m23n715-s521	0	0	0.9922	1	Bacteria <bacteria>
sv-30:m23n715-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes
sv-30:m23n715-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-30:m23n715-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-30:m23n715-s521	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-30:m23n715-s521	0.9922	1	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-37:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>
sv-37:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-37:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-37:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-37:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-37:m48n729-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-38:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>
sv-38:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes
sv-38:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-38:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-38:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-38:m23n715-s521	0.9957	1	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-40:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>
sv-40:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-40:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-40:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-40:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-40:m48n729-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-46:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>
sv-46:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-46:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-46:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-46:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-46:m23n715-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-50:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>
sv-50:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes
sv-50:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-50:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-50:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-50:m48n729-s521	0.9957	1	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-59:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>
sv-59:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-59:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-59:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-59:m23n715-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-59:m23n715-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-62:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>
sv-62:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes
sv-62:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-62:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-62:m23n715-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-62:m23n715-s521	0.9957	1	0.9957	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-63:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>
sv-63:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes
sv-63:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-63:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-63:m23n715-s520	0	0	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-63:m23n715-s520	0.9922	1	0.9922	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-74:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>
sv-74:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes
sv-74:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-74:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-74:m48n729-s521	0	0	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-74:m48n729-s521	0.994	1	0.994	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-82:m23n715-s520	0	0	0.9921	1	Bacteria <bacteria>
sv-82:m23n715-s520	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes
sv-82:m23n715-s520	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli
sv-82:m23n715-s520	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-82:m23n715-s520	0	0	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-82:m23n715-s520	0.9921	1	0.9921	1	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-85:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>
sv-85:m48n729-s521	0	0	0.9957	1	Bacteria <bacteria>;Firmicutes
